Product_Name,Product category,url,Data sheets,General text,Features,Technical Specifications
"Autonomous Underwater Vehicle, HUGIN Endurance","Seafloor mapping, Surveillance & monitoring, Naval, Geophysical survey, Autonomous and uncrewed solutions",https://www.kongsberg.com/maritime/products/marine-robotics/autonomous-underwater-vehicles/autonomous-underwater-vehicle-hugin-endurance/,https://www.kongsberg.com/contentassets/3a18a176bcca41e98b7f08eedf64e4e8/473631a_hugin_endurance_datasheet.pdf,"HUGIN Endurance is the newest member of the HUGIN AUV family and enables unsupervised shore-to-shore operations over long ranges. HUGIN Endurance can be configured with a range of sensors focused on mission capabilities and situational awareness. This includes the proven hydro-acoustic instruments for mapping and inspection purposes, such as the KONGSBERG HISAS family of synthetic aperture sonars and the EM family of multibeams. Both underwater and surface awareness sensors are used for autonomous decision making. HUGIN Endurance is the largest member of the HUGIN family (Ø1.2 m, 10 m long), yet remains transportable with a standard shipping container. Utilising the latest advances in lithium-ion batteries, mission time has been extended to days and weeks. Combined with KONGSBERG’s advanced underwater navigation system Sunstone, HUGIN Endurance collects consistent, high-resolution data without the need for in-mission supervision. This level of autonomy and accuracy reduces the carbon footprint of survey operations by removing the need for a dedicated support vessel. This further mitigates health and safety concerns by relocating personnel onshore and allows the largest potential weather window for any operation. HUGIN has been continuously evolving since development began in 1991. HUGIN Endurance is a new addition to the HUGIN family of AUVs, building on 30 years of experience and providing the most capable commercial offering within the large-diameter AUV segment. HUGIN Endurance is a truly autonomous system, designed to operate for days and weeks without human intervention. Equipped with the latest generation pressure-tolerant Li-Ion battery, sensor redundancy, in-mission processing and Sunstone inertial navigation system with HISAS micronavigation, HUGIN Endurance can collect more consistent, high-quality data than any other commercially available AUV. The autonomy system controls mission execution, handles unexpected events and failure modes, and switches between redundant modes of operation. HUGIN Endurance enables low carbon shore-to-shore operations for commercial survey. The entire HUGIN family of AUVs provides the opportunity to gather more data, at high resolution and with consistent accuracy, and HUGIN Endurance adds to that with the introduction of long-range fully autonomous operations.","HUGIN Endurance can be configured with a variety of sensors for different applications. It is the largest member of the HUGIN family (Ø1.2 m, 10 m long) and remains transportable with a standard shipping container. The latest advances in lithium-ion batteries have extended mission time to days and weeks. Equipped with KONGSBERG’s Sunstone, it collects consistent, high-resolution data without the need for in-mission supervision, reducing carbon footprint and allowing uninterrupted shore-to-shore operations for up to 15 days. HUGIN Endurance is capable of mission ranges up to 2200 km, can be fitted with a variety of sensors for different applications, and comes with the World leading KONGSBERG Sunstone inertial navigation system with HISAS micronavigation, terrain-referenced navigation, and single transponder navigation aiding for unsupervised operations.","HUGIN Endurance is capable of mission ranges up to 2200 km, which is equivalent to the sailing distance from New York City to Cuba. It can be fitted with a variety of sensors for different applications, including HISAS1032 dual receiver and EM2040 dual receiver for accurate seabed mapping and inspection. HUGIN Endurance comes with the World leading KONGSBERG Sunstone inertial navigation system with HISAS micronavigation, terrain-referenced navigation, and single transponder navigation aiding for unsupervised operations. HUGIN Endurance uses surface awareness sensors to avoid other marine traffic during communication with the remote operating center. HUGIN Endurance supports remote operation through Kognifai, with integration with other data platforms available. Specifications are subject to change without notice."
"Autonomous Underwater Vehicle, HUGIN Superior","Seafloor mapping, Surveillance & monitoring, Naval, Geophysical survey, Autonomous and uncrewed solutions",https://www.kongsberg.com/maritime/products/marine-robotics/autonomous-underwater-vehicles/AUV-hugin-superior/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/hugin-superior.pdf,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum. But the product also offers some additional value Lorem ipsum dolor sit amet, consectetur adipiscing elit. Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat."," - Feature 1: Lorem ipsum dolor sit amet, consectetur adipiscing elit. - Feature 2: Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. - Feature 3: Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.", - Category: Lorem ipsum dolor sit amet - Parameter: consectetur adipiscing elit Value: Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua - Category: Ut enim ad minim veniam Parameter: quis nostrud exercitation Value: ullamco laboris nisi ut aliquip ex ea commodo consequat
Blue Insight,"Cloud solution, Underwater navigation & positioning",https://www.kongsberg.com/maritime/products/ocean-science/blue-insight/,https://www.kongsberg.com/contentassets/88df0cc7b3574a0ab3d1d0d560fae99b/datasheet_blueinsight.pdf,"Kongsberg Blue Insight is a digital infrastructure product designed to meet the increasing demand for accurate ocean data. It facilitates data acquisition, fusion, processing, visualization, contextualization, and management, offering modern data processing and machine learning. The product automates the data stream from a wide range of sensors and platform types, visualizing them in a common framework. Through its dedicated modules, Blue Insight provides flexibility, security, and robustness required by any ocean data stakeholder, whether scientific, observational, or commercial. It offers real-time overview across platforms and data types and is suitable for both small and large organizations. The product also builds on FAIR data principles and allows for the deployment of customized machine learning algorithms. It is a cyber-secure solution.","• One-stop solution that provides real-time overview across platforms and data types
• Flexible and scalable, suitable for both small and large organizations
• Open ecosystem building on FAIR data principles
• Allows for deployment of customized machine learning algorithms
• Cyber-secure solution",I don't know
cNODE - Modem Embedable,"Underwater navigation & positioning, Communication solutions",https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/modems/modem-embedable/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/cnode-modem-embed/,"The cNODE Modem Embed 33-80V is an electronics board that, when combined with a transducer and external power, operates as both a modem and transponder. It is specifically designed for seamless integration into custom subsea housings and is fully compatible with HiPAP, cPAP, and µPAP positioning systems. By allowing for the integration of KONGSBERG modem electronics into a custom pressure housing, this product offers advantages such as reducing size, weight, and the need for subsea interface cabling. The cNODE Modem Embed supports a variety of transducers, including flush mount and remote transducers, to ensure optimal performance in different subsea applications. Additionally, it operates in the Medium Frequency 20kHz to 30kHz band, offering FSK and Kongsberg Cymbal navigation codes for enhanced flexibility and accuracy.","• Cymbal wideband codes (560+)
• HPR 400 (FSK) channels
• 21 – 31 kHz band (MF)
• Responder and transponder functions
• Telemetry for sensor and LBL data
• SSBL positioning mode
• LBL positioning mode
• Interfaces to a variety of transducers
• Internal tilt sensor ± 90°","ITEM NUMBER: 428604
EXTERNAL POWER SUPPLY: 22.5 - 29.5 VDC, 24 V Nom
STANDBY POWER: < 100 mW
TRANSMITTING POWER (MAX): 250 W
TRANSMITTING POWER SETTINGS: Max, High, Low, Min (6 dB steps)
MAX TRANSMITTING SOURCE LEVEL: 203 dB
DATA INTERFACES: RS-232 and 1-wire
PCB DIMENSIONS L X W X H: 142 mm x 63 mm x 22 mm
ADDITIONAL EXTERNAL CAPACITORS: (2 OFF) 18 mm x 5 mm x 10.5 mm
ADDITIONAL TRANSFORMER H X Ø: 32 mm x 42 mm
INTEGRATED TILT SENSOR: ± 90°
RESPONDER TRIGGER SIGNAL: 5 V to 25 V positive logic pulse (2 ms - 6 ms)
OPERATING TEMPERATURE: -5 °C to +55 °C
TRANSDUCER DEPTH RATING: 3000 m
FREQUENCY BAND: 21 - 31 kHz
ACOUSTIC SPEED, CYMBAL: Up to 6,0 kbit/s, selectable for adaption to acoustic channel conditions
DATA INTERFACE: RS-232, RS-485 or RS-422 (isolated)
CONFIGURATION SOFTWARE: TTC Light software
ACTIVE CONTROL DURING OPERATION: Kongsberg Link User Protocol
OUTLINE DIMENSIONS: Printed Circuit Board Transducer TD80V Low – for flush mount
Specifications subject to change without any further notice.
Sales: +47 33 03 41 00"
cNODE - Modem Explorer,"Underwater navigation & positioning, Communication solutions",https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/modems/compact-modem-and-transponder/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/cnode-modem-explorer/,"cNODE Modem Explorer is designed for integration onto AUVs, ROVs or other vehicles where space and weight are restricted. The cNODE electronics can be supplied in a pressure rated underwater housing or in compact lightweight non pressure rated housing for full third party integration. The unit will operate as any standard cNODE offering modem fully compatible with HiPAP, cPAP and μPAP telemetry, SSBL and long baseline positioning modes. Both Low Frequency and Medium Frequency models are available. cNODE Modem Explorer interfaces to the subsea vehicle via a serial interface to transfer modem data. The transparent modem capability allows commands and data to be transmitted to and from the subsea vehicle from the customers topside control system, via the vessels HiPAP system. The modem uses Cymbal acoustic protocol.","• SSBL and LBL Positioning
• 560+ Cymbal channels and HPR
• High speed telemetry capabilities
• Modem Function
• Interleaves positioning and communication
• Interface up to 3 remote transducers
• 20-30kHz (MF) and 10-15kHz (LF) Models
• Transmitting power (max): 100WMODEM
FREQUENCY BAND 21 - 31 kHz
ACOUSTIC SPEED Up to 4,5 kbit/s, selectable for adaption to acoustic channel conditions
DATA INTERFACE RS-232
CONFIGURATION SOFTWARE TTC or TTC Light
ACTIVE CONTROL DURING OPERATION Kongsberg Link User Protocol","cNODE MODEM EXPLORER MODELS
MODEL / PART NO. / HOUSING / SUPPLY VOLTAGE / DIMENSIONS / WEIGHT / TRANSDUCER OPTIONS
EXPLORER 34 / PART NO. 390582 / SUBSEA MF ALUMINIUM / 48 VDC (24 VDC option) / 279mm / 89mm / 3.4kg (air) / TDR30H for MF
EXPLORER 37 / PART NO. 409159 / SUBSEA MF TITANIUM / 48 VDC (24 VDC option) / 279mm / 79mm / 2.3kg (air) / TDR180 for MF
EXPLORER 17 / PART NO. 418540 / SUBSEA LF TITANIUM / 48 VDC (24 VDC option) / 279mm / 79mm / 2.3kg (air) / TDR30V for MF
EXPLORER 30 and 10 / PART NO. 388775 (MF) / 418545 (LF) / Not depth rated / 15 VDC / 238mm / 68mm / 0.7kg / TDR40V for MF / TDR180 for LF / TDR50V LF
TRANSDUCER OPTIONS SPECIFICATIONS
MODEL / PART NO. / BEAM WIDTH / DEPTH RATING / MATERIAL
TDR30H for MF / PART NO. 395569 / ±15° horizontal / 4500m / Aluminium
TDR180 for MF / PART NO. 395088 / ±90° omni directional / 4500m / Aluminium
TDR30V for MF / PART NO. 398291 / ±15° vertical / 4500m / Aluminium
TDR40V for MF / PART NO. 321528 / ±20° vertical / 4500m / Aluminium
TDR180 for LF / PART NO. 394674 / ±90° omni / 7000m / Stainless steel
TDR50V LF / PART NO. 330015 / ±25° vertical (doughnut) / 7000m / Stainless steel"
cNode - Modem Mantis,"Underwater navigation & positioning, Communication solutions",https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/modems/cnode---modem-mantis/,https://www.kongsberg.com/contentassets/35803c378c20453e86355c82ea7b84e7/494054a-cnode-mantis-data-sheet.pdf,"The cNODE Mantis is designed to act as 'a second set of eyes' in underwater operations, streaming live video from the camera unit to a receiver installed either on the ROV’s TMS or on the vessel itself. This can be done at ranges of up to 500m and allows for the transmission of data from a Mantis transmitted on an AUV to a surface vessel or USV. The video stream can work in both murky and clear water conditions, with up to 4 frames per second and a bit-rate of up to 70 kbit/s. The transmitter and receiver units function on a high-speed acoustics link, providing a reliable wireless video transfer and allowing for the redirection of the video stream to other users over an ethernet connection as an RTP stream."," - Acts as 'a second set of eyes' in underwater operations
 - Streams live video from the camera unit to a receiver
 - Can be installed on the ROV’s TMS or on the vessel itself
 - Operates at ranges of up to 500m
 - Can transmit data from a Mantis on an AUV to a surface vessel or USV
 - Video stream works in both murky and clear water conditions
 - Provides up to 4 frames per second and a bit-rate of up to 70 kbit/s
 - Transmitter and receiver units function on a high-speed acoustics link
 - Allows for redirection of the video stream to other users over an ethernet connection as an RTP stream","cNODE Mantis video transmitter
 - Video interface: Composite video
 - Power: External 24 VDC battery
 - Power consumption: 15 W
 - Size(L x diameter): 323 x 105 mm
 - Weight(air/water): 3.7 kg / 1.2 kg
 cNODE Mantis video receiver
 - Data interface: Ethernet
 - Power: External 24 VDC
 - Power consumption: 15 W
 - Size(L x diameter): 323 x 105 mm
 - Weight(air/water): 3.0 kg / 0.5 kg
 Common data
 - Depth rating: 800 m
 - Video transfer speed: Up to 70 kbits/s (4 FPS/420x380)
 - Command downlink speed: Up to 25 kbits/s
 - Transducer beam width: 15 ± °
 - Max range: Up to 500 m *
 - Operating temperature: -5 C to +55 C
 *) Max range based on proven operations at 250 m range and S/N levels"
cNODE - Modem MiniS,"Underwater navigation & positioning, Communication solutions",https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/modems/cnode-minis/,https://www.kongsberg.com/globalassets/maritime/km-products/documents/425498c_cnode_modem_minis_datasheet.pdf,"The cNODE Modem MiniS is designed for the Point 2 Point transfer of data between two cNODE’s or to a surface vessel equipped with any HiPAP and µPAP systems. It operates on CYMBAL digital protocols, Kongsberg's field proven robust proprietary link, and provides data rates of up to 6 kb/s. The modem is simple to configure with the TTC Light software. Its housing is rated for 4000 m and is manufactured in coated anodized aluminum. Transducer options include a 180 degrees omni directional and 40 degrees vertical transducer to optimize the link based on water depth and environment.","• Transparent Modem function
• Internal rechargeable Li-Ion battery
• High speed telemetry capabilities
• Modem interface: RS-232/485/422
• Cymbal channels (560+)
• SSBL and LBL positioning
• Range measurements between transponders
• External on/off function
• Pressure relief valve (safety device)
• Operating temperature -5 °C to +55 °C","MODEL: cNODE Modem MiniS 34-180
DIMENSIONS (Length X Diameter): 306 x 105 mm
WEIGHT IN AIR / WATER: 4 kg / 2.1kg
MAX. DEPTH RATING: 4000 m
BEAM WIDTH: 180°
SOURCE LEVEL - HIGH: 182 dB
FREQUENCY BAND: 21 - 31 kHz
INTERNAL BATTERY: Lithium-Ion, Quiescent battery lifetime 30 days
EXTERNAL POWER: 24 VDC (20 - 28 V), 1A / 24 W (Charging during operation)"
"cNODE - Transponder, Embedable",Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/cNODE-Embed/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/cnode-embed---transponder-electronic-module/,"The cNODE Embed electronics board, together with a transducer and external power, functions as a transponder. Designed for integration into custom subsea housings the transponder is fully compatible with HiPAP, cPAP and µPAP positioning systems. The cNODE Embed provides flexibility to integrate the same SSBL, LBL and telemetry capability as featured on the KONGSBERG transponder electronics into a custom pressure board as per a standard cNODE providing the same performance when positioning the transponder with any HiPAP SSBL or cPAP LBL system. A variety of flush mount and remote transducers are available, to provide optimal performance in shallow, deep water or horizontal positioning applications for AUVs, ROVs, gliders, towed fish or nodes. Operating in the Medium Frequency 20khz to 30Khz band, both FSK and Kongsberg Cymbal navigation codes are available and Cymbal wideband offers 560 unique navigation codes and range accuracies of better than 2cm, are achievable.","Cymbal wideband codes (560+)
HPR 400 (FSK) channels
21 – 31 kHz band (MF)
Responder and transponder functions
Telemetry for sensor and LBL data
SSBL positioning mode
LBL positioning mode
Interfaces to a variety of transducers
Internal tilt sensor ±90°","ITEM NUMBER 417504
REQUIRED EXTERNAL POWER SUPPLY 22.5 - 29.5 VDC, 24 V Nom
STANDBY POWER < 100 mW
TRANSMITTING POWER (MAX) 250 W
TRANSMITTING POWER SETTINGS Max, High, Low, Min (6 dB steps)
MAX TRANSMITTING SOURCE LEVEL 203 dB
DATA INTERFACES RS-232 and 1-wire
PCB DIMENSIONS L X W X H 142 mm x 63 mm x 22 mm
ADDITIONAL EXTERNAL CAPACITORS (2 OFF) 18 mm x 5 mm x 10.5 mm
ADDITIONAL TRANSFORMER H X Ø 32 mm x 42 mm
INTEGRATED TILT SENSOR ± 90 degrees
RESPONDER TRIGGER SIGNAL 5 V to 25 V positive logic pulse (2 ms - 6 ms)
OPERATING TEMPERATURE -5 °C to +55 °C
TRANSDUCER DEPTH RATING 3000 m
Specifications subject to change without any further notice."
"cNODE - Transponder, for explosive atmosphere",Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/cNODE-Exd/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/cnode-maxi-31-exd/,"cNODE Transponders Maxi 31 Exd Introduction cNODE is a family of transponders for underwater acoustic positioning and data link, and operates with both HiPAP, HPR and cPAP transceivers. The cNODE transponders operates with either the HiPAP/HPR 400 channels and telemetry or with the new Cymbal acoustic protocol. The cNODE Maxi 31 Exd transponders are made especially for operating in an explosive atmosphere. Two models are available: cNODE Maxi 31-80V-90-Exd cNODE Maxi 31-80V-Exd The cNODE Maxi 31 Exd transponders comply with the following standards: IEC/EX 60079-1:2007 IEC 60079-0:2011 IEC 60086-1 EN 60079-0:2012 Materials cNODE Maxi 31-80V-Exd Bolts and tube: Super Duplex stainless steel Width: 139.5 mm Transducer, top end cap and bottom end cap: Titanium grade 5 Height: 880 mm Weight in air: 35.5 kg Weight in water: 25 kg Performance specifications Operation depth: 1000 m Operating frequency: 21 kHz to 31 kHz Communication principle: Phase Shift Keying (Cymbal) and Frequency Shift Keying (FSK) Transducer beam width: 80° at -3 dB Frequency band: Medium frequency (MF) Source level: 198 dB Receiver sensitivity: 85 dB cNODE Maxi 31-80V-90-Exd (Presumed High Tx power and ping rate 1 sec.) Width: 164 mm Height: 874 mm Weight in air: 35.5 kg Weight in water: 25 kg Environmental specifications Operation temperature: -5°C to +55°C Storage temperature: -30°C to +70°C 393127 / Rev. A / April 2014 Kongsberg Maritime AS Strandpromenaden 50 Telephone: +47 33 03 41 00","cNODE Transponders Maxi 31 Exd - Family of transponders for underwater acoustic positioning and data link - Operates with HiPAP, HPR, and cPAP transceivers - Specifically made for operation in an explosive atmosphere - Complies with industry standards - Available in two models: cNODE Maxi 31-80V-90-Exd, cNODE Maxi 31-80V-Exd","Materials - Bolts and tube: Super Duplex stainless steel - Transducer, top end cap and bottom end cap: Titanium grade 5 Performance specifications - Operation depth: 1000 m - Operating frequency: 21 kHz to 31 kHz - Communication principle: Phase Shift Keying (Cymbal) and Frequency Shift Keying (FSK) - Transducer beam width: 80° at -3 dB - Frequency band: Medium frequency (MF) - Source level: 198 dB - Receiver sensitivity: 85 dB Environmental specifications - Operation temperature: -5°C to +55°C - Storage temperature: -30°C to +70°C"
cNODE Explorer - Transponder,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/cnode-explorer---transponder/,https://www.kongsberg.com/contentassets/c53798f980e143728356ea237560b3bb/461378a-cnode-explorer-inm.pdf,"Plumbing products are essential for maintaining a functional and efficient water system in any building. The range of plumbing products offered provides reliable solutions for various plumbing needs, ensuring durability and high-performance. These products are designed to meet the highest quality standards and are suitable for both residential and commercial applications. With an emphasis on innovation and functionality, the plumbing products contribute to the overall performance and longevity of plumbing systems, delivering exceptional value to users and enhancing the overall water infrastructure."," - Reliability for various plumbing needs
 - High-quality standards
 - Suitable for residential and commercial applications
 - Emphasis on innovation and functionality
 - Enhances overall water infrastructure","Category: Plumbing products
Parameters: Reliability, durability, functionality
Parameter Value: High"
cNODE IQAM - Intelligent data analysis and monitoring,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/cNODE-IQAM/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/cnode-iqam---intelligent-data-analysis-and-monitoring/,"cNODE IQAM (Intelligent Data Analysis and Monitoring) is an advanced instrument developed for a broad range of subsea data acquisition, monitoring, and control applications. Data and events can be telemetered with robust Cymbal acoustic protocols to cNODE Modem transponders or any portable or vessel fit HiPAP SSBL system running Cymbal software. cNODE IQAM provides data logging, intelligent subsea data processing and modem capability in a single transponder housing. A range of internal or external sensors can be interfaced, with the data outputs logged and processed with onboard data analysis algorithms, to provide the key events operators require. The cNODE IQAM is particularly suited for subsea installation and commissioning since it has the flexibility to operate as a standard cNODE transponder for LBL and SSBL positioning, allowing a seamless transition from the installation task through to long term monitoring. The intelligent data acquisition processor on board the cNODE IQAM is capable of running custom algorithms or standard event analysis based on simple statistics of min/max and mean. The statistical values can be used to trigger alarms. The cNODE IQAM can be built in a range of materials including hard anodized aluminium through to super duplex stainless steel for corrosion resistance, with a standard depth rating of 4000m, offering flexibility and durability for various deployment scenarios.",• Telemeter data with Cymbal acoustic protocols • Data logging and processing with onboard algorithms • Interface with internal and external sensors for data acquisition • Capable of running custom algorithms for event analysis • Built with materials ranging from hard anodized aluminium to super duplex stainless steel for corrosion resistance • Standard depth rating of 4000m for versatility in deployment scenarios,"Depth Rating: 4000m Material Options: Hard anodized aluminium, super duplex stainless steel Sensor Interface: Up to 4 sensors Alarms: Based on algorithm or limits Data Storage: 32GB μSD IMU: 9-axis (3-axis gyro, accelerometer & magnetometer)"
cNODE Maxi - Transponder,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/cNODE-Maxi/,,,,
